"IDs	results"
"TAuXOoiMckM	7	news	documentary	world	Documentary	coronavirus"
"taZJblMAuko	7	news	documentary	world	Documentary	coronavirus"
"tboPF8w-554	3	video	delen	cameratelefoon	videotelefoon	content"
"tBVUTFPate0	9	science	kid	video	learn	history"
"TbW_1MtC2So	2	climate	change	documentary	global	science"
"TC6NIY56S0A	10	talk	tedx	life	TEDx	change"
"Td_A9H69eE8	9	science	kid	video	learn	history"
"td7Dcsco-WY	7	news	documentary	world	Documentary	coronavirus"
"TdJxY4w9XKY	8	space	science	universe	review	video"
"tdqNjVNxpmI	10	talk	tedx	life	TEDx	change"
"tf1VA5jqmRo	10	talk	tedx	life	TEDx	change"
"TFbv757kup4	3	video	delen	cameratelefoon	videotelefoon	content"
"tFe_wHcgB9o	6	fruit	plant	top	food	garden"
"tFWvZzMv2Io	6	fruit	plant	top	food	garden"
"tGdsOXZpyWE	10	talk	tedx	life	TEDx	change"
"th3KE_H27bs	10	talk	tedx	life	TEDx	change"
"TH8Q8Ki9fCA	2	climate	change	documentary	global	science"
"tHh6wY2ua08	7	news	documentary	world	Documentary	coronavirus"
"thihXcZXOsU	4	show	daily	video	funny	comedy"
"thkmVv54e6M	10	talk	tedx	life	TEDx	change"
"tHO1ebNxhVI	3	video	delen	cameratelefoon	videotelefoon	content"
"TjaM0tdxtYA	10	talk	tedx	life	TEDx	change"
"TjlmFr4FMvI	2	climate	change	documentary	global	science"
"TjnNOCbuoCA	3	video	delen	cameratelefoon	videotelefoon	content"
"TJtskViDg7g	4	show	daily	video	funny	comedy"
"tk_ZlWJ3qJI	8	space	science	universe	review	video"
"TkRdM8db_qY	2	climate	change	documentary	global	science"
"tLfNUD0-8ts	7	news	documentary	world	Documentary	coronavirus"
"TLpbfOJ4bJU	7	news	documentary	world	Documentary	coronavirus"
"tlTKTTt47WE	8	space	science	universe	review	video"
"tLz9jP9JnM4	4	show	daily	video	funny	comedy"
"TM0dgZzBFi8	10	talk	tedx	life	TEDx	change"
"TM2vKJoARYQ	6	fruit	plant	top	food	garden"
"TMaaKshLm6o	7	news	documentary	world	Documentary	coronavirus"
"tMCLs_b9oXw	5	greenhouse	energy	solar	food	build"
"tMDKeBaLWDw	9	science	kid	video	learn	history"
"TMmDebW_OBI	7	news	documentary	world	Documentary	coronavirus"
"TmNSlF7lcaw	7	news	documentary	world	Documentary	coronavirus"
"tmNXKqeUtJM	8	space	science	universe	review	video"
"Tmsk_faLfOk	9	science	kid	video	learn	history"
"TNQsmPf24go	7	news	documentary	world	Documentary	coronavirus"
"tntASk0o-0I	7	news	documentary	world	Documentary	coronavirus"
"TO03ColwxHE	3	video	delen	cameratelefoon	videotelefoon	content"
"Toob2YOh0jI	4	show	daily	video	funny	comedy"
"toUjuVlHi1Q	4	show	daily	video	funny	comedy"
"TpABdOzmxJY	2	climate	change	documentary	global	science"
"tpeYutU1BDg	6	fruit	plant	top	food	garden"
"tPn21tzkg9o	9	science	kid	video	learn	history"
"tqd-X2ARuP0	9	science	kid	video	learn	history"
"TqFtWwQCzFI	9	science	kid	video	learn	history"
"TQMbvJNRpLE	10	talk	tedx	life	TEDx	change"
"tR_6dibpDfo	4	show	daily	video	funny	comedy"
"tr9oe2TZiJw	7	news	documentary	world	Documentary	coronavirus"
"trc8ZNN5aW0	2	climate	change	documentary	global	science"
"tRPu5u_Pizk	9	science	kid	video	learn	history"
"TrQzbXc6LVE	2	climate	change	documentary	global	science"
"tRS0DALFMW4	10	talk	tedx	life	TEDx	change"
"TS0CvVE-tAY	7	news	documentary	world	Documentary	coronavirus"
"TS4AM9mPX-8	7	news	documentary	world	Documentary	coronavirus"
"TSS1wyZBTi0	6	fruit	plant	top	food	garden"
"TsV4XKIJ1-Y	10	talk	tedx	life	TEDx	change"
"tsxmyL7TUJg	8	space	science	universe	review	video"
"tT0ob3cHPmE	7	news	documentary	world	Documentary	coronavirus"
"tTb3d5cjSFI	10	talk	tedx	life	TEDx	change"
"TTYOpfGvlwc	10	talk	tedx	life	TEDx	change"
"Tu1QZu4rNEU	3	video	delen	cameratelefoon	videotelefoon	content"
"Tudal_4x4F0	5	greenhouse	energy	solar	food	build"
"TUmyygCMMGA	7	news	documentary	world	Documentary	coronavirus"
"tuPTvi-WP18	4	show	daily	video	funny	comedy"
"TUVYYiRIuE4	4	show	daily	video	funny	comedy"
"tuwwfL2o9d4	6	fruit	plant	top	food	garden"
"TVdKuNLmcCc	2	climate	change	documentary	global	science"
"tvJFjg1-vuA	6	fruit	plant	top	food	garden"
"TvqcWumOfEA	6	fruit	plant	top	food	garden"
"TVYDdZWUWlE	3	video	delen	cameratelefoon	videotelefoon	content"
"TWpjc1QZg84	8	space	science	universe	review	video"
"twSvd5bQLDw	4	show	daily	video	funny	comedy"
"TxmkZBYDPOQ	9	science	kid	video	learn	history"
"tY8CX0J3ILc	3	video	delen	cameratelefoon	videotelefoon	content"
"TZ0j6kr4ZJ0	2	climate	change	documentary	global	science"
"TZkuQUCUYgM	8	space	science	universe	review	video"
"tzwZBZmjqFs	7	news	documentary	world	Documentary	coronavirus"
"U-9UlF8hkhs	2	climate	change	documentary	global	science"
"U-KJJg3z2Ko	10	talk	tedx	life	TEDx	change"
"U_bXzc6hfGM	2	climate	change	documentary	global	science"
"u_RquOChJuE	10	talk	tedx	life	TEDx	change"
"u01r0O5WsEo	6	fruit	plant	top	food	garden"
"U0aNeYZL8jY	2	climate	change	documentary	global	science"
"u0n7hNEQiCA	6	fruit	plant	top	food	garden"
"u0VbPE0TOtQ	2	climate	change	documentary	global	science"
"u1sYaKlFrWc	9	science	kid	video	learn	history"
"u1XXjWr5frE	7	news	documentary	world	Documentary	coronavirus"
"u2UVmqrdC4I	2	climate	change	documentary	global	science"
"u30AE7V-5-Q	7	news	documentary	world	Documentary	coronavirus"
"u4iDL3c0T1c	6	fruit	plant	top	food	garden"
"u5GCetbP7Fg	10	talk	tedx	life	TEDx	change"
"u655LYB334k	6	fruit	plant	top	food	garden"
"U6vozRIo6bA	7	news	documentary	world	Documentary	coronavirus"
"U6zzp60qE4s	2	climate	change	documentary	global	science"
"U840CYjvUm0	7	news	documentary	world	Documentary	coronavirus"
"u9hauSrihYQ	10	talk	tedx	life	TEDx	change"
"u9rTyw6zylM	2	climate	change	documentary	global	science"
"U9TYRSf3xiQ	3	video	delen	cameratelefoon	videotelefoon	content"
"uAb-mSq615g	7	news	documentary	world	Documentary	coronavirus"
"ubnbqKunWSE	6	fruit	plant	top	food	garden"
"UbpoC2Y9DIA	5	greenhouse	energy	solar	food	build"
"UCfjqlmdyPE	9	science	kid	video	learn	history"
"uD4izuDMUQA	8	space	science	universe	review	video"
"udFxKZRyQt4	8	space	science	universe	review	video"
"UDY5COg2P2c	7	news	documentary	world	Documentary	coronavirus"
"Ue0xaq1Q-B4	9	science	kid	video	learn	history"
"ueOqYebVhtc	10	talk	tedx	life	TEDx	change"
"UepCFseK_os	10	talk	tedx	life	TEDx	change"
"uexTqJGzFtE	8	space	science	universe	review	video"
"Uf-aFkXS5_k	3	video	delen	cameratelefoon	videotelefoon	content"
"uF14sGoymW0	8	space	science	universe	review	video"
"UFHX526NPbE	5	greenhouse	energy	solar	food	build"
"Ug6Rny6lTXo	2	climate	change	documentary	global	science"
"uGcDed4xVD4	9	science	kid	video	learn	history"
"UHwVyplU3Pg	10	talk	tedx	life	TEDx	change"
"UIAm1g_Vgn0	10	talk	tedx	life	TEDx	change"
"uiiPDio-dzo	2	climate	change	documentary	global	science"
"UIKmSQqp8wY	9	science	kid	video	learn	history"
"Uj3_KqkI9Zo	8	space	science	universe	review	video"
"UjaAxUO6-Uw	8	space	science	universe	review	video"
"Ujf6EIGRUdw	2	climate	change	documentary	global	science"
"uJhgGbRA6Hk	10	talk	tedx	life	TEDx	change"
"ujkcTZZlikg	3	video	delen	cameratelefoon	videotelefoon	content"
"UjmlwdUK4RE	3	video	delen	cameratelefoon	videotelefoon	content"
"UjtOGPJ0URM	3	video	delen	cameratelefoon	videotelefoon	content"
"UJYZV4Yaok8	10	talk	tedx	life	TEDx	change"
"UKKYt6fWob8	2	climate	change	documentary	global	science"
"ulCdoCfw-bY	3	video	delen	cameratelefoon	videotelefoon	content"
"ULP7hs0gYRU	3	video	delen	cameratelefoon	videotelefoon	content"
"ULtGWCalIYg	2	climate	change	documentary	global	science"
"UmIJCGQzCiU	2	climate	change	documentary	global	science"
"umiV8Zs2EJA	8	space	science	universe	review	video"
"UNHtj7QtCdk	6	fruit	plant	top	food	garden"
"UO-8CMdeSHA	3	video	delen	cameratelefoon	videotelefoon	content"
"UOn3zOp8JPE	10	talk	tedx	life	TEDx	change"
"UP8pA0v6QFE	2	climate	change	documentary	global	science"
"uPkEGAHo78o	8	space	science	universe	review	video"
"Uq-FOOQ1TpE	10	talk	tedx	life	TEDx	change"
"uqKGREZs6-w	8	space	science	universe	review	video"
"UQrPVmcgJJk	10	talk	tedx	life	TEDx	change"
"ur4I8tYnxP4	2	climate	change	documentary	global	science"
"uRgJ-22S_Rs	2	climate	change	documentary	global	science"
"urKhVssiygA	2	climate	change	documentary	global	science"
"us0mkzcG_HI	6	fruit	plant	top	food	garden"
"USCtrS_Gvlo	6	fruit	plant	top	food	garden"
"USLv4MImnmw	3	video	delen	cameratelefoon	videotelefoon	content"
"uStFvcz9Or4	5	greenhouse	energy	solar	food	build"
"Usu9xZfabPM	8	space	science	universe	review	video"
"uSwJuOPG4FI	7	news	documentary	world	Documentary	coronavirus"
"ut6vosxD_lM	3	video	delen	cameratelefoon	videotelefoon	content"
"UTchioiHM0U	7	news	documentary	world	Documentary	coronavirus"
"Uti2niW2BRA	5	greenhouse	energy	solar	food	build"
"UTjiBEuCtJg	7	news	documentary	world	Documentary	coronavirus"
"Utzym1I_BiY	6	fruit	plant	top	food	garden"
"uUeOApeSuHU	3	video	delen	cameratelefoon	videotelefoon	content"
"UuGrBhK2c7U	2	climate	change	documentary	global	science"
"uUmIdq0D6-A	6	fruit	plant	top	food	garden"
"UUnRKf2CemA	10	talk	tedx	life	TEDx	change"
"UuskKfv2zxI	2	climate	change	documentary	global	science"
"UuW1jhxCgx0	9	science	kid	video	learn	history"
"UuygDcFw_k4	4	show	daily	video	funny	comedy"
"UvHg7-Cwt1A	8	space	science	universe	review	video"
"uVlsbN99LIQ	8	space	science	universe	review	video"
"uvpS2lUHZD8	3	video	delen	cameratelefoon	videotelefoon	content"
"UVuHuifQL8Q	2	climate	change	documentary	global	science"
"uW-cotxZvlw	3	video	delen	cameratelefoon	videotelefoon	content"
"uW9mcG0rdLY	2	climate	change	documentary	global	science"
"UWahKIG4BE4	10	talk	tedx	life	TEDx	change"
"UwVNkfCov1k	2	climate	change	documentary	global	science"
"UY7sVKJPTMA	8	space	science	universe	review	video"
"uy9GFAOGGXU	2	climate	change	documentary	global	science"
"UyFYgeE32f0	8	space	science	universe	review	video"
"uyMtsyzXWd4	8	space	science	universe	review	video"
"UZbhMBvK7-s	10	talk	tedx	life	TEDx	change"
"v-Z5ok5xfHg	3	video	delen	cameratelefoon	videotelefoon	content"
"v_DhUaQ__lA	4	show	daily	video	funny	comedy"
"v2j_fxnRP-E	4	show	daily	video	funny	comedy"
"V2u0WBvoXnk	6	fruit	plant	top	food	garden"
"v3abZ4aAGUU	4	show	daily	video	funny	comedy"
"V3Ln4Vd4QOs	3	video	delen	cameratelefoon	videotelefoon	content"
"V3XfpYxHKCo	7	news	documentary	world	Documentary	coronavirus"
"v3y8AIEX_dU	8	space	science	universe	review	video"
"v4UOsPoPMjA	7	news	documentary	world	Documentary	coronavirus"
"V5WR-K0zJYs	6	fruit	plant	top	food	garden"
"v6Agqm4K7Ok	8	space	science	universe	review	video"
"V7oiro8tYA4	9	science	kid	video	learn	history"
"V7Z-Hq-xvxM	10	talk	tedx	life	TEDx	change"
"v80w3htJNyQ	9	science	kid	video	learn	history"
"V8YSmDdF-xw	7	news	documentary	world	Documentary	coronavirus"
"V9gvZdPGC0Y	6	fruit	plant	top	food	garden"
"v9rZOa3CUC8	7	news	documentary	world	Documentary	coronavirus"
"V9VcSM4wglM	10	talk	tedx	life	TEDx	change"
"Vb2ZXRh74WU	9	science	kid	video	learn	history"
"VbiRNT_gWUQ	2	climate	change	documentary	global	science"
"vbv2FQ9GVUg	4	show	daily	video	funny	comedy"
"VBxgRXw8heg	2	climate	change	documentary	global	science"
"VCio7AbO3vo	8	space	science	universe	review	video"
"VCkIva2L-B0	4	show	daily	video	funny	comedy"
"vD0UvlWvYX0	7	news	documentary	world	Documentary	coronavirus"
"vd0uvqYYUQw	2	climate	change	documentary	global	science"
"vE5gSHJkusU	2	climate	change	documentary	global	science"
"veEQQ-N9xWU	10	talk	tedx	life	TEDx	change"
"vEZlIhmSqUM	10	talk	tedx	life	TEDx	change"
"vf8QyIF3eoY	6	fruit	plant	top	food	garden"
"VfKfSUqn_GY	7	news	documentary	world	Documentary	coronavirus"
"VFyKkopIbNY	7	news	documentary	world	Documentary	coronavirus"
"vGNlTODpeoY	4	show	daily	video	funny	comedy"
"vgnX6bNaijc	2	climate	change	documentary	global	science"
"VGosZWBTF7A	3	video	delen	cameratelefoon	videotelefoon	content"
"VHEbdotlcFo	2	climate	change	documentary	global	science"
"VHgyOa70Q7Y	2	climate	change	documentary	global	science"
"VHZkNJGtqAw	4	show	daily	video	funny	comedy"
"vj-91dMvQQo	10	talk	tedx	life	TEDx	change"
"VjCJvn__N5c	9	science	kid	video	learn	history"
"VJRBx0JjM_M	10	talk	tedx	life	TEDx	change"
"vJybfmbrOCE	9	science	kid	video	learn	history"
"vkbn499wsWc	6	fruit	plant	top	food	garden"
"VlHiEN1zTKI	2	climate	change	documentary	global	science"
"VlhlGk_9X4A	9	science	kid	video	learn	history"
"vlxmiFF85yU	3	video	delen	cameratelefoon	videotelefoon	content"
"VMIpxqeoI1c	10	talk	tedx	life	TEDx	change"
"vMsrCmeTtyQ	6	fruit	plant	top	food	garden"
"Vn-xZKlShjE	2	climate	change	documentary	global	science"
"Vn3_hviRfdU	2	climate	change	documentary	global	science"
"VNGFep6rncY	10	talk	tedx	life	TEDx	change"
"vnMYL8sF7bQ	8	space	science	universe	review	video"
"VNqNnUJVcVs	8	space	science	universe	review	video"
"vo_lZiytsMw	10	talk	tedx	life	TEDx	change"
"vofjeJvRT9c	8	space	science	universe	review	video"
"vp3qE63cugk	6	fruit	plant	top	food	garden"
"VPB5w5FECf8	10	talk	tedx	life	TEDx	change"
"vpGqc8BzZRU	7	news	documentary	world	Documentary	coronavirus"
"vPRySy3Qtvs	5	greenhouse	energy	solar	food	build"
"vPS-epGPJmg	7	news	documentary	world	Documentary	coronavirus"
"vpsjdY31Iqw	6	fruit	plant	top	food	garden"
"vpTHi7O66pI	2	climate	change	documentary	global	science"
"Vpwt4ykEk0c	7	news	documentary	world	Documentary	coronavirus"
"VrzbRZn5Ed4	10	talk	tedx	life	TEDx	change"
"VSc491HLzDo	8	space	science	universe	review	video"
"vsMydMDi3rI	7	news	documentary	world	Documentary	coronavirus"
"VSQnOS7t4Gg	7	news	documentary	world	Documentary	coronavirus"
"Vt8D-gWa2hk	2	climate	change	documentary	global	science"
"VTfgNFz1DBM	2	climate	change	documentary	global	science"
"vtIzMaLkCaM	8	space	science	universe	review	video"
"Vu0pzZWD25Y	10	talk	tedx	life	TEDx	change"
"vuIlsN32WaE	10	talk	tedx	life	TEDx	change"
"VUNmN_bZNsk	6	fruit	plant	top	food	garden"
"vvlozhvQPJw	10	talk	tedx	life	TEDx	change"
"vWPIGty2f6Q	7	news	documentary	world	Documentary	coronavirus"
"VxFwZQWchgM	6	fruit	plant	top	food	garden"
"vXLTk-Xt9_c	6	fruit	plant	top	food	garden"
"VXxTMupwbFY	5	greenhouse	energy	solar	food	build"
"VZ8A52AC2LI	6	fruit	plant	top	food	garden"
"VzWTyufdkug	8	space	science	universe	review	video"
"w-eX4sZi-Zs	3	video	delen	cameratelefoon	videotelefoon	content"
"w-HYZv6HzAs	10	talk	tedx	life	TEDx	change"
"w-inEu9T1m4	7	news	documentary	world	Documentary	coronavirus"
"w_Ma8oQLmSM	7	news	documentary	world	Documentary	coronavirus"
"w_PWL0oZzOc	2	climate	change	documentary	global	science"
"W0jjyf7sRY8	2	climate	change	documentary	global	science"
"w0Wmc8C0Eq0	5	greenhouse	energy	solar	food	build"
"W1KUXm0MUrY	2	climate	change	documentary	global	science"
"W2UDbDXXYGE	9	science	kid	video	learn	history"
"w4O4jK-lZrI	10	talk	tedx	life	TEDx	change"
"w6hdwkJTG8Y	4	show	daily	video	funny	comedy"
"W7BiXJxSN8s	6	fruit	plant	top	food	garden"
"w84uRYq0Uc8	7	news	documentary	world	Documentary	coronavirus"
"w8S_-ufAl7A	3	video	delen	cameratelefoon	videotelefoon	content"
"W9olSzNOh8s	5	greenhouse	energy	solar	food	build"
"WA1Ji-Hj1qo	10	talk	tedx	life	TEDx	change"
"WaZUpVX3FAQ	3	video	delen	cameratelefoon	videotelefoon	content"
"wbftlDzIALA	10	talk	tedx	life	TEDx	change"
"wBlTu9Tpvvo	10	talk	tedx	life	TEDx	change"
"WBqnzn77MEE	10	talk	tedx	life	TEDx	change"
"wc-Mzf3ztcs	10	talk	tedx	life	TEDx	change"
"WCFFXc46GeA	9	science	kid	video	learn	history"
"WD4-vPkeIqs	9	science	kid	video	learn	history"
"WDP-j5RdSUU	2	climate	change	documentary	global	science"
"WE9Gqy8Yy9w	2	climate	change	documentary	global	science"
"weB_pt6EH7E	9	science	kid	video	learn	history"
"wEbrdxWw7ew	7	news	documentary	world	Documentary	coronavirus"
"WeyLEe1T0yo	5	greenhouse	energy	solar	food	build"
"wfALJzn1hE8	10	talk	tedx	life	TEDx	change"
"wfG0USvDTew	7	news	documentary	world	Documentary	coronavirus"
"wFqQm1541aA	10	talk	tedx	life	TEDx	change"
"Wg0fXbbNUuU	3	video	delen	cameratelefoon	videotelefoon	content"
"wg1unr6eNpQ	7	news	documentary	world	Documentary	coronavirus"
"wgDr26MvWKQ	8	space	science	universe	review	video"
"wgmssrVInP0	10	talk	tedx	life	TEDx	change"
"WgNL1gjEQoM	3	video	delen	cameratelefoon	videotelefoon	content"
"wGP1v11HP1E	2	climate	change	documentary	global	science"
"wgSZA3NPpBs	8	space	science	universe	review	video"
"WgwiUkEL4yE	7	news	documentary	world	Documentary	coronavirus"
"wGwQJ0RqTaU	3	video	delen	cameratelefoon	videotelefoon	content"
"wHaUmXk1qs4	2	climate	change	documentary	global	science"
"WHhiekx75AU	6	fruit	plant	top	food	garden"
"WhLg3ELZGXQ	2	climate	change	documentary	global	science"
"whyUPLJZljE	10	talk	tedx	life	TEDx	change"
"WiVHSRY2I5Y	10	talk	tedx	life	TEDx	change"
"WJgpDyP9ewQ	2	climate	change	documentary	global	science"
"wkCmX24PRKE	10	talk	tedx	life	TEDx	change"
"wkJRYEe9nUs	4	show	daily	video	funny	comedy"
"wLNbS8_gj3c	4	show	daily	video	funny	comedy"
"wLxMbzWm5Es	10	talk	tedx	life	TEDx	change"
"wMPf231zDdw	3	video	delen	cameratelefoon	videotelefoon	content"
"WmVLcj-XKnM	2	climate	change	documentary	global	science"
"wNDGgL73ihY	8	space	science	universe	review	video"
"WNpzc3SLkxs	2	climate	change	documentary	global	science"
"WO1wRsoShKw	7	news	documentary	world	Documentary	coronavirus"
"WOQHwjnOTng	3	video	delen	cameratelefoon	videotelefoon	content"
"Wp20Sc8qPeo	8	space	science	universe	review	video"
"Wp3fzG55C34	4	show	daily	video	funny	comedy"
"WPA-KpldDVc	2	climate	change	documentary	global	science"
"WPPPFqsECz0	10	talk	tedx	life	TEDx	change"
"WpXPyPyTA90	6	fruit	plant	top	food	garden"
"wqEqiDFT3P8	2	climate	change	documentary	global	science"
"WRgv4V1ZxN4	2	climate	change	documentary	global	science"
"WRSIRbW0sc0	5	greenhouse	energy	solar	food	build"
"wScsCIgUBNI	2	climate	change	documentary	global	science"
"wsIU3ofd2rI	4	show	daily	video	funny	comedy"
"WSKi8HfcxEk	7	news	documentary	world	Documentary	coronavirus"
"WsksFbFZeeU	8	space	science	universe	review	video"
"WsMjBMxpUTc	2	climate	change	documentary	global	science"
"wTs49f295xY	8	space	science	universe	review	video"
"wtV5ev6813I	10	talk	tedx	life	TEDx	change"
"wTxkXUMVkz0	9	science	kid	video	learn	history"
"wuKJSwkCHwE	2	climate	change	documentary	global	science"
"WUMQVqtjUAQ	2	climate	change	documentary	global	science"
"WUsJcPc8g0A	7	news	documentary	world	Documentary	coronavirus"
"wUUWoN4LKuE	7	news	documentary	world	Documentary	coronavirus"
"WUvTyaaNkzM	8	space	science	universe	review	video"
"WV8JBiOL0Q0	4	show	daily	video	funny	comedy"
"wvitLULPAqc	10	talk	tedx	life	TEDx	change"
"wwGeCfWc100	8	space	science	universe	review	video"
"wX78iKhInsc	10	talk	tedx	life	TEDx	change"
"Wx9vPv-T51I	2	climate	change	documentary	global	science"
"WXaruC4vJCU	2	climate	change	documentary	global	science"
"wXKxLkTo4do	4	show	daily	video	funny	comedy"
"WXuK6gekU1Y	8	space	science	universe	review	video"
"WYBaNIpDufs	2	climate	change	documentary	global	science"
"wyFZ3cJRrcg	2	climate	change	documentary	global	science"
"wyRy8kowyM8	9	science	kid	video	learn	history"
"WyXSNzywqvw	6	fruit	plant	top	food	garden"
"wZcYn12Nds0	6	fruit	plant	top	food	garden"
"wzkjCHq6-c8	4	show	daily	video	funny	comedy"
"wZzHnZzm_58	10	talk	tedx	life	TEDx	change"
"X_m1mPtYzTk	4	show	daily	video	funny	comedy"
"x_sJzVe9P_8	9	science	kid	video	learn	history"
"X_SYX19o8Cs	8	space	science	universe	review	video"
"x1SgmFa0r04	3	video	delen	cameratelefoon	videotelefoon	content"
"x2H60ritjag	3	video	delen	cameratelefoon	videotelefoon	content"
"X2q9BT2LIUA	3	video	delen	cameratelefoon	videotelefoon	content"
"X2RyGcufXKw	10	talk	tedx	life	TEDx	change"
"x2X6H1llkb0	2	climate	change	documentary	global	science"
"x3c1ih2NJEg	8	space	science	universe	review	video"
"x6TOvt01h9M	7	news	documentary	world	Documentary	coronavirus"
"x7KKkElpyKQ	7	news	documentary	world	Documentary	coronavirus"
"X8oWnbcLI40	3	video	delen	cameratelefoon	videotelefoon	content"
"x92v8Q2w_J4	2	climate	change	documentary	global	science"
"x9MemxQOAqM	5	greenhouse	energy	solar	food	build"
"xAGZERUXJk4	8	space	science	universe	review	video"
"xateP2qrgMo	5	greenhouse	energy	solar	food	build"
"XcGh1Dex4Yo	7	news	documentary	world	Documentary	coronavirus"
"XcMrHpLd9C4	7	news	documentary	world	Documentary	coronavirus"
"XCnbKMB2Iq8	10	talk	tedx	life	TEDx	change"
"Xdhmgp4IUL0	10	talk	tedx	life	TEDx	change"
"xdJwG_9kF8s	8	space	science	universe	review	video"
"xDyJkFehDk0	8	space	science	universe	review	video"
"xdz-gD4N1Fs	4	show	daily	video	funny	comedy"
"xecEV4dSAXE	4	show	daily	video	funny	comedy"
"XEDWaBmKpfY	7	news	documentary	world	Documentary	coronavirus"
"XEltjwMaRiM	9	science	kid	video	learn	history"
"xER7YhsZcQ0	6	fruit	plant	top	food	garden"
"XF7mbEsEP04	10	talk	tedx	life	TEDx	change"
"XFnGhrC_3Gs	2	climate	change	documentary	global	science"
"xg2MfC-Oi18	5	greenhouse	energy	solar	food	build"
"xG3jlzQ9jDw	8	space	science	universe	review	video"
"xh0rsgusmDs	9	science	kid	video	learn	history"
"XHX9pmQ6m_s	7	news	documentary	world	Documentary	coronavirus"
"xi6r3hZe5Tg	2	climate	change	documentary	global	science"
"xI8lLpYtQ6M	10	talk	tedx	life	TEDx	change"
"xjcsrU-ZmgY	8	space	science	universe	review	video"
"xJSVrq-6-jc	9	science	kid	video	learn	history"
"xKKzIoJgMSQ	3	video	delen	cameratelefoon	videotelefoon	content"
"xmboVmtqNJc	9	science	kid	video	learn	history"
"xml2kORynMQ	2	climate	change	documentary	global	science"
"xMQUGSrnbP8	5	greenhouse	energy	solar	food	build"
"XmtXC_n6X6Q	2	climate	change	documentary	global	science"
"Xmvpx1kIEBQ	10	talk	tedx	life	TEDx	change"
"xN0poIrm0q8	5	greenhouse	energy	solar	food	build"
"xnhmxNoo4EY	6	fruit	plant	top	food	garden"
"XnK5mG5u8Hg	5	greenhouse	energy	solar	food	build"
"xnLoToJVQH4	10	talk	tedx	life	TEDx	change"
"xO4erk48gGU	5	greenhouse	energy	solar	food	build"
"xp0O2vi8DX4	10	talk	tedx	life	TEDx	change"
"XpIG9dq1PQw	8	space	science	universe	review	video"
"xpIs8Y9vgSs	7	news	documentary	world	Documentary	coronavirus"
"XPUuF_dECVI	8	space	science	universe	review	video"
"Xq5YdkYSyEE	4	show	daily	video	funny	comedy"
"xQI9oZEY-B0	6	fruit	plant	top	food	garden"
"XqTKZnR9448	3	video	delen	cameratelefoon	videotelefoon	content"
"XRCIzZHpFtY	8	space	science	universe	review	video"
"XRluUWnfIsI	4	show	daily	video	funny	comedy"
"Xrt8KlPtX0w	2	climate	change	documentary	global	science"
"XsArdIXgRTU	7	news	documentary	world	Documentary	coronavirus"
"XTfVCiksapk	8	space	science	universe	review	video"
"xTs7B0yGZTk	6	fruit	plant	top	food	garden"
"xuM7ZS7nodk	10	talk	tedx	life	TEDx	change"
"xv588n0IXrc	6	fruit	plant	top	food	garden"
"XVUj3Xq79qU	8	space	science	universe	review	video"
"Xw4d-s9N8zE	6	fruit	plant	top	food	garden"
"xws0DnRkzbg	3	video	delen	cameratelefoon	videotelefoon	content"
"XWxtlqHjxvo	10	talk	tedx	life	TEDx	change"
"xX_-mM6Lx9I	9	science	kid	video	learn	history"
"XXSo7fcZIEY	9	science	kid	video	learn	history"
"XxutY7ss1v4	8	space	science	universe	review	video"
"XY_lzonfE3I	2	climate	change	documentary	global	science"
"XY2ApKNxa9M	7	news	documentary	world	Documentary	coronavirus"
"xyfSIiQvzf4	5	greenhouse	energy	solar	food	build"
"XYHe5wQeA28	3	video	delen	cameratelefoon	videotelefoon	content"
"XYviM5xevC8	4	show	daily	video	funny	comedy"
"Y-LPERlRHYA	9	science	kid	video	learn	history"
"Y_-z8B_gx-Y	4	show	daily	video	funny	comedy"
"Y_b2i_FvYPw	6	fruit	plant	top	food	garden"
"y0mGJNq-bHk	8	space	science	universe	review	video"
"y11YrpR8dAE	9	science	kid	video	learn	history"
"y1MZ8U8C9c8	3	video	delen	cameratelefoon	videotelefoon	content"
"y1O2B7Y-fiA	4	show	daily	video	funny	comedy"
"Y1OpbDWp8KY	10	talk	tedx	life	TEDx	change"
"y2euBvdP28c	3	video	delen	cameratelefoon	videotelefoon	content"
"Y2tm40uMhDI	2	climate	change	documentary	global	science"
"Y3gqoDUtmt4	9	science	kid	video	learn	history"
"Y3OWgb0Bv-A	9	science	kid	video	learn	history"
"Y6Vhh70Lw9w	9	science	kid	video	learn	history"
"Y8_--YV4inE	6	fruit	plant	top	food	garden"
"y8H634yxcw0	6	fruit	plant	top	food	garden"
"Y8pI6H5mzw0	10	talk	tedx	life	TEDx	change"
"y9Trdafp83U	10	talk	tedx	life	TEDx	change"
"YaaQUGPXtnU	2	climate	change	documentary	global	science"
"YbAWny7FV3w	9	science	kid	video	learn	history"
"yBCAv_NzzPQ	8	space	science	universe	review	video"
"YbfEvAmZs8g	4	show	daily	video	funny	comedy"
"YbgnlkJPga4	8	space	science	universe	review	video"
"ycrqXJYf1SU	7	news	documentary	world	Documentary	coronavirus"
"YcxS2LoZukQ	2	climate	change	documentary	global	science"
"ydKcaIE6O1k	7	news	documentary	world	Documentary	coronavirus"
"yDUiE4m-p3I	10	talk	tedx	life	TEDx	change"
"ye0Xblp_Nb0	4	show	daily	video	funny	comedy"
